NOAA/NOS/CO-OPS
Disclaimer: These data are based upon the latest information available as of the date of your request, and may differ from the published tide tables.
Daily Tide Predictions
StationName: Cedar Key 
State: FL 
Stationid: 8727520
Prediction Type: Harmonic
From: 20190101 04:38 - 20190131 22:28
Units: Feet
Time Zone: LST_LDT
Datum: NAVD
Interval Type: High/Low

Date 		Day	Time		Pred	High/Low
2019/01/01	Tue	04:38 AM	-2.28	L
2019/01/01	Tue	11:07 AM	0.32	H
2019/01/01	Tue	04:16 PM	-0.95	L
2019/01/01	Tue	10:09 PM	1.19	H
2019/01/02	Wed	05:35 AM	-2.58	L
2019/01/02	Wed	12:09 PM	0.45	H
2019/01/02	Wed	05:12 PM	-0.90	L
2019/01/02	Wed	10:55 PM	1.30	H
2019/01/03	Thu	06:22 AM	-2.80	L
2019/01/03	Thu	12:58 PM	0.56	H
2019/01/03	Thu	06:01 PM	-0.90	L
2019/01/03	Thu	11:38 PM	1.38	H
2019/01/04	Fri	07:04 AM	-2.92	L
2019/01/04	Fri	01:39 PM	0.63	H
2019/01/04	Fri	06:44 PM	-0.94	L
2019/01/05	Sat	12:19 AM	1.42	H
2019/01/05	Sat	07:41 AM	-2.96	L
2019/01/05	Sat	02:16 PM	0.66	H
2019/01/05	Sat	07:24 PM	-0.99	L
2019/01/06	Sun	12:58 AM	1.43	H
2019/01/06	Sun	08:16 AM	-2.94	L
2019/01/06	Sun	02:49 PM	0.68	H
2019/01/06	Sun	08:02 PM	-1.04	L
2019/01/07	Mon	01:35 AM	1.41	H
2019/01/07	Mon	08:48 AM	-2.87	L
2019/01/07	Mon	03:20 PM	0.68	H
2019/01/07	Mon	08:40 PM	-1.11	L
2019/01/08	Tue	02:13 AM	1.36	H
2019/01/08	Tue	09:19 AM	-2.78	L
2019/01/08	Tue	03:50 PM	0.69	H
2019/01/08	Tue	09:17 PM	-1.18	L
2019/01/09	Wed	02:50 AM	1.27	H
2019/01/09	Wed	09:50 AM	-2.66	L
2019/01/09	Wed	04:19 PM	0.71	H
2019/01/09	Wed	09:55 PM	-1.25	L
2019/01/10	Thu	03:29 AM	1.14	H
2019/01/10	Thu	10:21 AM	-2.50	L
2019/01/10	Thu	04:49 PM	0.74	H
2019/01/10	Thu	10:36 PM	-1.33	L
2019/01/11	Fri	04:12 AM	0.95	H
2019/01/11	Fri	10:53 AM	-2.30	L
2019/01/11	Fri	05:21 PM	0.78	H
2019/01/11	Fri	11:22 PM	-1.40	L
2019/01/12	Sat	05:00 AM	0.70	H
2019/01/12	Sat	11:30 AM	-2.05	L
2019/01/12	Sat	05:56 PM	0.81	H
2019/01/13	Sun	12:15 AM	-1.49	L
2019/01/13	Sun	06:01 AM	0.42	H
2019/01/13	Sun	12:12 PM	-1.74	L
2019/01/13	Sun	06:38 PM	0.84	H
2019/01/14	Mon	01:18 AM	-1.62	L
2019/01/14	Mon	07:18 AM	0.18	H
2019/01/14	Mon	01:04 PM	-1.39	L
2019/01/14	Mon	07:26 PM	0.88	H
2019/01/15	Tue	02:30 AM	-1.83	L
2019/01/15	Tue	08:48 AM	0.09	H
2019/01/15	Tue	02:09 PM	-1.08	L
2019/01/15	Tue	08:22 PM	0.95	H
2019/01/16	Wed	03:45 AM	-2.16	L
2019/01/16	Wed	10:18 AM	0.17	H
2019/01/16	Wed	03:24 PM	-0.85	L
2019/01/16	Wed	09:20 PM	1.07	H
2019/01/17	Thu	04:52 AM	-2.56	L
2019/01/17	Thu	11:34 AM	0.37	H
2019/01/17	Thu	04:35 PM	-0.77	L
2019/01/17	Thu	10:18 PM	1.26	H
2019/01/18	Fri	05:50 AM	-2.97	L
2019/01/18	Fri	12:36 PM	0.58	H
2019/01/18	Fri	05:37 PM	-0.79	L
2019/01/18	Fri	11:13 PM	1.47	H
2019/01/19	Sat	06:42 AM	-3.30	L
2019/01/19	Sat	01:27 PM	0.74	H
2019/01/19	Sat	06:32 PM	-0.88	L
2019/01/20	Sun	12:06 AM	1.66	H
2019/01/20	Sun	07:31 AM	-3.52	L
2019/01/20	Sun	02:12 PM	0.83	H
