NOAA/NOS/CO-OPS
Disclaimer: These data are based upon the latest information available as of the date of your request, and may differ from the published tide tables.
Daily Tide Predictions
StationName: Cedar Key 
State: FL 
Stationid: 8727520
Prediction Type: Harmonic
From: 20181001 00:08 - 20181031 21:14
Units: Feet
Time Zone: LST_LDT
Datum: NAVD
Interval Type: High/Low

Date 		Day	Time		Pred	High/Low
2018/10/01	Mon	12:08 AM	-0.58	L
2018/10/01	Mon	05:49 AM	1.63	H
2018/10/01	Mon	01:18 PM	-1.86	L
2018/10/01	Mon	08:01 PM	0.64	H
2018/10/02	Tue	01:08 AM	-0.34	L
2018/10/02	Tue	06:52 AM	1.46	H
2018/10/02	Tue	02:38 PM	-1.76	L
2018/10/02	Tue	09:35 PM	0.59	H
2018/10/03	Wed	02:32 AM	-0.21	L
2018/10/03	Wed	08:20 AM	1.32	H
2018/10/03	Wed	04:05 PM	-1.80	L
2018/10/03	Wed	10:58 PM	0.73	H
2018/10/04	Thu	04:05 AM	-0.34	L
2018/10/04	Thu	09:56 AM	1.37	H
2018/10/04	Thu	05:20 PM	-1.95	L
2018/10/04	Thu	11:57 PM	0.96	H
2018/10/05	Fri	05:23 AM	-0.70	L
2018/10/05	Fri	11:17 AM	1.56	H
2018/10/05	Fri	06:19 PM	-2.09	L
2018/10/06	Sat	12:40 AM	1.19	H
2018/10/06	Sat	06:24 AM	-1.15	L
2018/10/06	Sat	12:22 PM	1.78	H
2018/10/06	Sat	07:07 PM	-2.13	L
2018/10/07	Sun	01:15 AM	1.40	H
2018/10/07	Sun	07:15 AM	-1.60	L
2018/10/07	Sun	01:17 PM	1.92	H
2018/10/07	Sun	07:49 PM	-2.07	L
2018/10/08	Mon	01:48 AM	1.57	H
2018/10/08	Mon	08:00 AM	-1.97	L
2018/10/08	Mon	02:06 PM	1.95	H
2018/10/08	Mon	08:27 PM	-1.90	L
2018/10/09	Tue	02:18 AM	1.69	H
2018/10/09	Tue	08:42 AM	-2.23	L
2018/10/09	Tue	02:52 PM	1.87	H
2018/10/09	Tue	09:03 PM	-1.67	L
2018/10/10	Wed	02:48 AM	1.76	H
2018/10/10	Wed	09:23 AM	-2.36	L
2018/10/10	Wed	03:36 PM	1.70	H
2018/10/10	Wed	09:36 PM	-1.42	L
2018/10/11	Thu	03:18 AM	1.78	H
2018/10/11	Thu	10:02 AM	-2.38	L
2018/10/11	Thu	04:19 PM	1.48	H
2018/10/11	Thu	10:09 PM	-1.16	L
2018/10/12	Fri	03:48 AM	1.76	H
2018/10/12	Fri	10:41 AM	-2.30	L
2018/10/12	Fri	05:02 PM	1.22	H
2018/10/12	Fri	10:42 PM	-0.93	L
2018/10/13	Sat	04:19 AM	1.69	H
2018/10/13	Sat	11:21 AM	-2.15	L
2018/10/13	Sat	05:47 PM	0.96	H
2018/10/13	Sat	11:17 PM	-0.72	L
2018/10/14	Sun	04:54 AM	1.56	H
2018/10/14	Sun	12:04 PM	-1.94	L
2018/10/14	Sun	06:39 PM	0.71	H
2018/10/14	Sun	11:56 PM	-0.54	L
2018/10/15	Mon	05:34 AM	1.38	H
2018/10/15	Mon	12:54 PM	-1.71	L
2018/10/15	Mon	07:42 PM	0.52	H
2018/10/16	Tue	12:47 AM	-0.39	L
2018/10/16	Tue	06:27 AM	1.16	H
2018/10/16	Tue	01:57 PM	-1.50	L
2018/10/16	Tue	08:58 PM	0.45	H
2018/10/17	Wed	01:57 AM	-0.30	L
2018/10/17	Wed	07:42 AM	0.95	H
2018/10/17	Wed	03:14 PM	-1.38	L
2018/10/17	Wed	10:13 PM	0.52	H
2018/10/18	Thu	03:23 AM	-0.38	L
2018/10/18	Thu	09:12 AM	0.88	H
2018/10/18	Thu	04:30 PM	-1.40	L
2018/10/18	Thu	11:11 PM	0.70	H
2018/10/19	Fri	04:42 AM	-0.64	L
2018/10/19	Fri	10:34 AM	0.97	H
2018/10/19	Fri	05:30 PM	-1.49	L
2018/10/19	Fri	11:53 PM	0.91	H
2018/10/20	Sat	05:44 AM	-1.00	L
2018/10/20	Sat	11:38 AM	1.15	H
2018/10/20	Sat	06:16 PM	-1.57	L
2018/10/21	Sun	12:28 AM	1.12	H
2018/10/21	Sun	06:32 AM	-1.39	L
2018/10/21	Sun	12:30 PM	1.32	H
2018/10/21	Sun	06:54 PM	-1.62	L
2018/10/22	Mon	12:59 AM	1.31	H
2018/10/22	Mon	07:14 AM	-1.74	L
2018/10/22	Mon	01:16 PM	1.44	H
2018/10/22	Mon	07:30 PM	-1.60	L
2018/10/23	Tue	01:27 AM	1.47	H
2018/10/23	Tue	07:52 AM	-2.05	L
2018/10/23	Tue	01:59 PM	1.51	H
2018/10/23	Tue	08:04 PM	-1.53	L
2018/10/24	Wed	01:54 AM	1.59	H
2018/10/24	Wed	08:29 AM	-2.29	L
2018/10/24	Wed	02:40 PM	1.51	H
2018/10/24	Wed	08:38 PM	-1.41	L
2018/10/25	Thu	02:21 AM	1.70	H
2018/10/25	Thu	09:07 AM	-2.48	L
2018/10/25	Thu	03:22 PM	1.45	H
2018/10/25	Thu	09:12 PM	-1.25	L
2018/10/26	Fri	02:50 AM	1.78	H
2018/10/26	Fri	09:46 AM	-2.59	L
2018/10/26	Fri	04:05 PM	1.33	H
2018/10/26	Fri	09:48 PM	-1.07	L
2018/10/27	Sat	03:22 AM	1.82	H
2018/10/27	Sat	10:27 AM	-2.62	L
2018/10/27	Sat	04:52 PM	1.16	H
2018/10/27	Sat	10:26 PM	-0.89	L
2018/10/28	Sun	03:58 AM	1.81	H
2018/10/28	Sun	11:12 AM	-2.55	L
2018/10/28	Sun	05:43 PM	0.95	H
2018/10/28	Sun	11:08 PM	-0.71	L
2018/10/29	Mon	04:39 AM	1.71	H
2018/10/29	Mon	12:04 PM	-2.39	L
2018/10/29	Mon	06:44 PM	0.74	H
2018/10/29	Mon	11:59 PM	-0.54	L
2018/10/30	Tue	05:31 AM	1.52	H
2018/10/30	Tue	01:05 PM	-2.18	L
2018/10/30	Tue	07:56 PM	0.60	H
2018/10/31	Wed	01:04 AM	-0.43	L
2018/10/31	Wed	06:39 AM	1.26	H
2018/10/31	Wed	02:18 PM	-1.97	L
2018/10/31	Wed	09:14 PM	0.60	H
