NOAA/NOS/CO-OPS
Disclaimer: These data are based upon the latest information available as of the date of your request, and may differ from the published tide tables.
Daily Tide Predictions
StationName: Cedar Key 
State: FL 
Stationid: 8727520
Prediction Type: Harmonic
From: 20181201 02:40 - 20181231 21:20
Units: Feet
Time Zone: LST_LDT
Datum: NAVD
Interval Type: High/Low

Date 		Day	Time		Pred	High/Low
2018/12/01	Sat	02:40 AM	-1.21	L
2018/12/01	Sat	08:37 AM	0.64	H
2018/12/01	Sat	03:04 PM	-1.58	L
2018/12/01	Sat	09:25 PM	0.95	H
2018/12/02	Sun	03:56 AM	-1.63	L
2018/12/02	Sun	10:03 AM	0.68	H
2018/12/02	Sun	04:06 PM	-1.43	L
2018/12/02	Sun	10:11 PM	1.15	H
2018/12/03	Mon	04:58 AM	-2.09	L
2018/12/03	Mon	11:13 AM	0.79	H
2018/12/03	Mon	04:59 PM	-1.31	L
2018/12/03	Mon	10:53 PM	1.35	H
2018/12/04	Tue	05:49 AM	-2.48	L
2018/12/04	Tue	12:11 PM	0.89	H
2018/12/04	Tue	05:45 PM	-1.23	L
2018/12/04	Tue	11:31 PM	1.49	H
2018/12/05	Wed	06:34 AM	-2.75	L
2018/12/05	Wed	12:59 PM	0.95	H
2018/12/05	Wed	06:27 PM	-1.15	L
2018/12/06	Thu	12:07 AM	1.58	H
2018/12/06	Thu	07:15 AM	-2.90	L
2018/12/06	Thu	01:42 PM	0.96	H
2018/12/06	Thu	07:06 PM	-1.08	L
2018/12/07	Fri	12:41 AM	1.61	H
2018/12/07	Fri	07:53 AM	-2.94	L
2018/12/07	Fri	02:22 PM	0.93	H
2018/12/07	Fri	07:43 PM	-1.01	L
2018/12/08	Sat	01:15 AM	1.60	H
2018/12/08	Sat	08:28 AM	-2.90	L
2018/12/08	Sat	02:59 PM	0.87	H
2018/12/08	Sat	08:19 PM	-0.97	L
2018/12/09	Sun	01:50 AM	1.55	H
2018/12/09	Sun	09:03 AM	-2.81	L
2018/12/09	Sun	03:36 PM	0.80	H
2018/12/09	Sun	08:56 PM	-0.94	L
2018/12/10	Mon	02:26 AM	1.47	H
2018/12/10	Mon	09:37 AM	-2.68	L
2018/12/10	Mon	04:12 PM	0.73	H
