NOAA/NOS/CO-OPS
Disclaimer: These data are based upon the latest information available as of the date of your request, and may differ from the published tide tables.
Daily Tide Predictions
StationName: Cedar Key 
State: FL 
Stationid: 8727520
Prediction Type: Harmonic
From: 20181101 02:28 - 20181130 20:32
Units: Feet
Time Zone: LST_LDT
Datum: NAVD
Interval Type: High/Low

Date 		Day	Time		Pred	High/Low
2018/11/01	Thu	02:28 AM	-0.46	L
2018/11/01	Thu	08:11 AM	1.05	H
2018/11/01	Thu	03:36 PM	-1.84	L
2018/11/01	Thu	10:23 PM	0.74	H
2018/11/02	Fri	03:57 AM	-0.73	L
2018/11/02	Fri	09:49 AM	1.02	H
2018/11/02	Fri	04:48 PM	-1.80	L
2018/11/02	Fri	11:16 PM	0.95	H
2018/11/03	Sat	05:13 AM	-1.18	L
2018/11/03	Sat	11:12 AM	1.15	H
2018/11/03	Sat	05:47 PM	-1.78	L
2018/11/03	Sat	11:58 PM	1.19	H
2018/11/04	Sun	05:13 AM	-1.68	L
2018/11/04	Sun	11:18 AM	1.31	H
2018/11/04	Sun	05:36 PM	-1.73	L
2018/11/04	Sun	11:34 PM	1.41	H
2018/11/05	Mon	06:03 AM	-2.13	L
2018/11/05	Mon	12:13 PM	1.42	H
2018/11/05	Mon	06:18 PM	-1.62	L
2018/11/06	Tue	12:08 AM	1.59	H
2018/11/06	Tue	06:47 AM	-2.46	L
2018/11/06	Tue	01:02 PM	1.45	H
2018/11/06	Tue	06:56 PM	-1.48	L
2018/11/07	Wed	12:40 AM	1.70	H
2018/11/07	Wed	07:28 AM	-2.67	L
2018/11/07	Wed	01:46 PM	1.40	H
2018/11/07	Wed	07:32 PM	-1.31	L
2018/11/08	Thu	01:11 AM	1.75	H
2018/11/08	Thu	08:06 AM	-2.74	L
2018/11/08	Thu	02:28 PM	1.29	H
2018/11/08	Thu	08:07 PM	-1.14	L
2018/11/09	Fri	01:41 AM	1.74	H
2018/11/09	Fri	08:43 AM	-2.72	L
2018/11/09	Fri	03:08 PM	1.14	H
2018/11/09	Fri	08:41 PM	-0.99	L
2018/11/10	Sat	02:13 AM	1.69	H
2018/11/10	Sat	09:20 AM	-2.61	L
2018/11/10	Sat	03:48 PM	0.98	H
2018/11/10	Sat	09:15 PM	-0.86	L
2018/11/11	Sun	02:46 AM	1.59	H
2018/11/11	Sun	09:56 AM	-2.45	L
2018/11/11	Sun	04:30 PM	0.82	H
2018/11/11	Sun	09:52 PM	-0.76	L
2018/11/12	Mon	03:22 AM	1.46	H
2018/11/12	Mon	10:35 AM	-2.26	L
2018/11/12	Mon	05:15 PM	0.67	H
2018/11/12	Mon	10:33 PM	-0.67	L
2018/11/13	Tue	04:03 AM	1.27	H
2018/11/13	Tue	11:18 AM	-2.04	L
2018/11/13	Tue	06:06 PM	0.55	H
2018/11/13	Tue	11:22 PM	-0.60	L
2018/11/14	Wed	04:53 AM	1.04	H
2018/11/14	Wed	12:08 PM	-1.81	L
2018/11/14	Wed	07:04 PM	0.50	H
2018/11/15	Thu	12:25 AM	-0.59	L
2018/11/15	Thu	06:00 AM	0.80	H
2018/11/15	Thu	01:08 PM	-1.61	L
2018/11/15	Thu	08:06 PM	0.55	H
2018/11/16	Fri	01:41 AM	-0.68	L
2018/11/16	Fri	07:24 AM	0.63	H
2018/11/16	Fri	02:15 PM	-1.48	L
2018/11/16	Fri	09:02 PM	0.68	H
2018/11/17	Sat	02:59 AM	-0.93	L
2018/11/17	Sat	08:50 AM	0.61	H
2018/11/17	Sat	03:19 PM	-1.42	L
2018/11/17	Sat	09:50 PM	0.86	H
2018/11/18	Sun	04:06 AM	-1.30	L
2018/11/18	Sun	10:04 AM	0.72	H
2018/11/18	Sun	04:16 PM	-1.40	L
2018/11/18	Sun	10:31 PM	1.07	H
2018/11/19	Mon	05:00 AM	-1.73	L
2018/11/19	Mon	11:05 AM	0.88	H
2018/11/19	Mon	05:05 PM	-1.38	L
2018/11/19	Mon	11:07 PM	1.27	H
2018/11/20	Tue	05:46 AM	-2.14	L
2018/11/20	Tue	11:58 AM	1.04	H
2018/11/20	Tue	05:48 PM	-1.33	L
2018/11/20	Tue	11:40 PM	1.45	H
2018/11/21	Wed	06:29 AM	-2.50	L
2018/11/21	Wed	12:46 PM	1.14	H
2018/11/21	Wed	06:29 PM	-1.26	L
2018/11/22	Thu	12:13 AM	1.60	H
2018/11/22	Thu	07:10 AM	-2.78	L
2018/11/22	Thu	01:32 PM	1.19	H
2018/11/22	Thu	07:09 PM	-1.15	L
2018/11/23	Fri	12:46 AM	1.72	H
2018/11/23	Fri	07:51 AM	-2.98	L
2018/11/23	Fri	02:19 PM	1.17	H
2018/11/23	Fri	07:50 PM	-1.04	L
2018/11/24	Sat	01:22 AM	1.80	H
2018/11/24	Sat	08:34 AM	-3.08	L
2018/11/24	Sat	03:05 PM	1.08	H
2018/11/24	Sat	08:31 PM	-0.94	L
2018/11/25	Sun	02:00 AM	1.83	H
